speaker,chapter,utterance_id,source_flac_path,source_file_sha256,source_pcm_sha256,source_frames,source_sample_rate_hz,source_channels,source_format,source_subtype,source_duration_seconds,transcript_path,transcript_sha256,processed_wav_path,processed_frames,processed_sample_rate_hz,processed_channels,processed_format,processed_subtype,processed_duration_seconds,processed_peak_abs,processed_pcm_sha256,processed_file_sha256
1089,134686,1089-134686-0000,1089/134686/1089-134686-0000.flac,30885601173f96b0d8ddd020dc959b055c6c1582b85a33e3fcab8c4b08ed94c2,06b3e22db20760452d503a01d24cd7a7a23ddbeab07919c58e22eccb68cc03fb,166960,16000,1,FLAC,PCM_16,10.435,transcripts/1089/134686/1089-134686-0000.txt,3aa71780d0388e9f1667e815dd2a071461842bb398e6b9d02e102c494967a7e5,wav/1089/134686/1089-134686-0000.wav,166960,16000,1,WAV,FLOAT,10.435,0.653411865,29ff16924c9577f5e335fcc7d64dd5d9ee261db7e9ec9c8eb7f8129b31cc1643,c28527d3ade41f6309e4e6b8c11a7fbb25af39d1102bb5bfdfad81d8e0f66564
1089,134686,1089-134686-0001,1089/134686/1089-134686-0001.flac,3fc09ec6d4cc496c530b2019b17bd8fc8ef8a43d6697090971dd1d52cc3d4d89,b52828469c97b5867391d346c440d7afa635b42e6040eaabdbe6ddc8d7ad525b,52400,16000,1,FLAC,PCM_16,3.275,transcripts/1089/134686/1089-134686-0001.txt,b24b6b9efd561273a727008301f8b8f254cf91edb64738abdeb3bf7cf237eeec,wav/1089/134686/1089-134686-0001.wav,52400,16000,1,WAV,FLOAT,3.275,0.363891602,05072430dadd6e8ea297b3ad0d8f95c57e258dd7185cf068f739d36a9aadceda,6ad1184b3cd05ea9deb260737163b8983ee14028b2aefbe02049b75ad9221ec1
1089,134686,1089-134686-0002,1089/134686/1089-134686-0002.flac,66277a3fa3df407261dc2a3ce685a7ceef19999ab0c10531bee5257cb64cb59d,2aa0a48c7e229970380a3b20853b34373fbd3067f1135a12fbbfadeddb003b9e,106000,16000,1,FLAC,PCM_16,6.625,transcripts/1089/134686/1089-134686-0002.txt,bb791113d04059bfef4058776a24e06a5458854606aca258804553ec4c1b87b5,wav/1089/134686/1089-134686-0002.wav,106000,16000,1,WAV,FLOAT,6.625,0.534942627,bbf9920ca49230e1dbe59aa87427028ce254bcb4d0110fec331778a6acdf27e7,f6ec1344406c1bdd7142e8f1d79aad36ade55c3c633ebef29ece9f2446bec199
1089,134686,1089-134686-0003,1089/134686/1089-134686-0003.flac,d8692f61518fe07b45d4dad54e026c1d04f3fc016b0d39923d05fcbcff684563,8a5f532db44f46bbcc1a139475c0f1c9850f2379bd82f59e5e91e71421ae9075,42880,16000,1,FLAC,PCM_16,2.68,transcripts/1089/134686/1089-134686-0003.txt,1c5412e277080b483a3ee73c79371c5c4262366bfbd534957f61c40ba856e99a,wav/1089/134686/1089-134686-0003.wav,42880,16000,1,WAV,FLOAT,2.68,0.618041992,8ab223f14b11c666745e05c22c886f5ec7f4f43193e47ad84b4e0997b1903c03,5014edf6ae541efbff5c8efc64cf86f9e17e91e15a5b9644d9b74879c39d0090
1089,134686,1089-134686-0004,1089/134686/1089-134686-0004.flac,5658bd6183a1360eca5f58d618ca2efbb5f1fdcd74332b849549e722cc65d6fe,9d17840b9fae2dc1d970b1bd717a4037bdbf9356323abc2f630e47f7b05dd4f3,83441,16000,1,FLAC,PCM_16,5.2150625,transcripts/1089/134686/1089-134686-0004.txt,5d432df802e7db176600a3ccdb6a1437fba96e83ba07272e5c900c209af5f3a2,wav/1089/134686/1089-134686-0004.wav,83441,16000,1,WAV,FLOAT,5.2150625,0.65927124,209aeeb68e19a1327b5e0b3a02079f8df9a7b6ce0702ca07cae7dbac90a6b055,1f238b34918fc1558a9a6c88304655ebc1f146448fb4f53503e7384b80792641
1089,134686,1089-134686-0005,1089/134686/1089-134686-0005.flac,e1de54742a0e04615bb7fb80ef9a613fc03ec91ed4f1548e8f0e96aac024361f,19d697875a694c2d411dc91ad10a0e065bfdc6d6ba85209da50f089a05d4e797,154160,16000,1,FLAC,PCM_16,9.635,transcripts/1089/134686/1089-134686-0005.txt,8f7a6957a3320189e66e137ee5cbc73ec055f0500dcd943ff01b0b5dffad7ced,wav/1089/134686/1089-134686-0005.wav,154160,16000,1,WAV,FLOAT,9.635,0.428009033,25e258ea65415231029f9bd22901b3f1f5aac764dd4b36133cbf6c84b897012f,944bf476a970a5245296df6be0c6fdfcc5da472a942d5722f12404c2754046ba
1089,134686,1089-134686-0006,1089/134686/1089-134686-0006.flac,cd6c37cf12d5a9394fe1e997c2a068aa598a431a489d40279e2bbddbfc2436f5,711366b92f435b347c256d0477d565db06619c31180c2a0f4bad9bf2e43724dc,168880,16000,1,FLAC,PCM_16,10.555,transcripts/1089/134686/1089-134686-0006.txt,3edde6d253b19a2a48cc27ae4326a20b322472e9fd547b4d573b46aafb840def,wav/1089/134686/1089-134686-0006.wav,168880,16000,1,WAV,FLOAT,10.555,0.580505371,b2efe4733ce7d8467da70698a75301fb9e9946323a3825945e43dc219006c829,ca60d81b0fa4f6275cab6ab534bac3ff706178bdff40a7f9695c1682b7fdc5c3
1089,134686,1089-134686-0007,1089/134686/1089-134686-0007.flac,c310a0558d2a9f3698a25675ce61c6ba1de232f2acb35ee8d096e504d0fe4299,3978f018455af4fd973736e3c824498ea21f72dec72ef658db5a613bb49c171f,68400,16000,1,FLAC,PCM_16,4.275,transcripts/1089/134686/1089-134686-0007.txt,80f2d785d709ccb61764bee511314d4ebd0ac391d4b734c084ae60094e2f4a63,wav/1089/134686/1089-134686-0007.wav,68400,16000,1,WAV,FLOAT,4.275,0.343109131,d709bcb55a63a3a59da41e08e407b2d6f71b63489bad7e20bf9f9afe970cf4c3,003bdde81c620f7fa9e2f7acd625e1d0b73b3f5f31ad802bb29f6c3710fd269b
1089,134686,1089-134686-0008,1089/134686/1089-134686-0008.flac,1bdf7eede41ca2cc8883defb66bbd2e59ec93bf2d587327cb051d0ae427495ae,40f044b90ed06d7cffc4145524ea3e1b8bd36b6599e24e1e905262fbb3e50d8d,107680,16000,1,FLAC,PCM_16,6.73,transcripts/1089/134686/1089-134686-0008.txt,06e5e3e5bf531c4a4e91d2d555b3182d97183befe092a07896b992321b4a90e6,wav/1089/134686/1089-134686-0008.wav,107680,16000,1,WAV,FLOAT,6.73,0.454284668,7877eb2ad0fa1f8c34d8436fe739f1145b095e8146b2358ed7063765e41aaf46,e84a9e79a74b92ad5333f3b460e1d558c05f8788902043e9eb669b43280acbc6
1089,134686,1089-134686-0009,1089/134686/1089-134686-0009.flac,a2808efab49a93b7194d07e868b0cd04586379c2f44a08b8c6f969d92accf922,92d091412b13b2aded3131d407b3f63a3556c7f8cdf3cb73909d2d1102fef41d,169200,16000,1,FLAC,PCM_16,10.575,transcripts/1089/134686/1089-134686-0009.txt,8f9c0f367190340907246f67b479ea976aa5f090b291e9c996853e9f443333ff,wav/1089/134686/1089-134686-0009.wav,169200,16000,1,WAV,FLOAT,10.575,0.751525879,7afea70352502b89b8371a2cd1daf481cf755df7ac9047150ee15bddfdc2ebca,599ea49cbecd04af90d6777bffdd15d09feac7c3098adca310b39abeddd73487
